show the movie schedule of animated movies close by	SearchScreeningEvent	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation 
please play the newest music by evil jared hasselhoff	PlayMusic	O O O B-sort O O B-artist I-artist I-artist 
add tune to my mellow bars playlist	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist O 
put coming back to life onto winter music	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist 
rate this textbook a zero	RateBook	O B-object_select B-object_type O B-rating_value 
i want to hear any tune from the twenties	PlayMusic	O O O O O B-music_item O O B-year 
play me a top-ten song by phil ochs on groove shark	PlayMusic	O O O B-sort B-music_item O B-artist I-artist O B-service I-service 
find a video game called family dog 	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name 
rate awaiting strange gods: weird and lovecraftian fictions a 1	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value 
add lisa m to my guitar hero live playlist	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist 
what is the weather forecast for my current place	GetWeather	O O O O O O O B-current_location I-current_location 
add strong to the metal monday playlist	AddToPlaylist	O B-entity_name O O B-playlist I-playlist O 
where can i find conduct unbecoming	SearchCreativeWork	O O O O B-object_name I-object_name 
will it be freezing in the current position	GetWeather	O O O B-condition_temperature O O B-current_location I-current_location 
add the da brat track to the soak up the sun playlist 	AddToPlaylist	O O B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist I-playlist O 
add a track to the another glass playlist 	AddToPlaylist	O O B-music_item O O B-playlist I-playlist O 
find now and forever	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name 
the workout playlist needs more chris cross	AddToPlaylist	O B-playlist O O O B-artist I-artist 
play some jungle music on iheart	PlayMusic	O O B-genre O O B-service 
give 1 point to current textbook	RateBook	O B-rating_value O O B-object_select B-object_type 
put no mystery into my punk essentials playlist  	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O 
i want to put look to you on the playlist named 80s classic hits	AddToPlaylist	O O O O B-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist 
what time is beat the devil coming on at mann theatres	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O O O B-location_name I-location_name 
rate the current chronicle a zero	RateBook	O O B-object_select B-object_part_of_series_type O B-rating_value 
add garry shider album to my classical essentials	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist 
add the artist cho kyu hyun to funky jams	AddToPlaylist	O O B-music_item B-artist I-artist I-artist O B-playlist I-playlist 
find the work i looked up	SearchCreativeWork	O O O B-object_name I-object_name I-object_name 
play this is colour by panda bear	PlayMusic	O B-track I-track I-track O B-artist I-artist 
play the god that failed on vimeo 	PlayMusic	O B-track I-track I-track I-track O B-service 
can i get the butterfly crush showings	SearchScreeningEvent	O O O O B-movie_name I-movie_name O 
add hanging on to my just dance by aftercluv playlist 	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 
show me when scandalous john is playing 	SearchScreeningEvent	O O O B-movie_name I-movie_name O O 
a day no pigs would die deserves a best rating of 6 and a value of 4	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O B-best_rating O O O O B-rating_value 
for my crossfit playlist add the soul sessions volume 2	AddToPlaylist	O B-playlist_owner B-playlist O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name 
play some james cleveland 	PlayMusic	O O B-artist I-artist 
put this tune on dancepop	AddToPlaylist	O O B-music_item O B-playlist 
what time will paris by night aired	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O 
play music on spotify 	PlayMusic	O O O B-service 
i want a matt garrison tune in my fresh finds fire emoji playlist  	AddToPlaylist	O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 
will there be snowfall at six pm in leisure knoll california	GetWeather	O O O B-condition_description O B-timeRange I-timeRange O B-city I-city B-state 
search for the television show me and my guitar	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name 
tell me when it will be chilly in chicken  united kingdom	GetWeather	O O O O O O B-condition_temperature O B-city B-country I-country 
is it windy in telogia	GetWeather	O O B-condition_description O B-city 
find a tv show called revenge of the nerds 	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name 
find the video game called turnin me on	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name I-object_name 
play the song i get ideas as performed by richard kruspe	PlayMusic	O O B-music_item B-track I-track I-track O O O B-artist I-artist 
add turk to the deep house playlist	AddToPlaylist	O B-artist O O B-playlist I-playlist O 
find a reservation at fish express	BookRestaurant	O O O O B-restaurant_name I-restaurant_name 
check the forecast for the current spot in the future oct  19  2037 	GetWeather	O O O O O B-current_location I-current_location O O O B-timeRange I-timeRange I-timeRange 
how can i view the show corpus: a home movie about selena	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 
i would rate that old ace in the hole one stars and a best rating of 6	RateBook	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating 
add the rating for this current series a four out of 6 points	RateBook	O O O O O B-object_select B-object_part_of_series_type O B-rating_value O O B-best_rating B-rating_unit 
add justin mcroberts to this is chopin	AddToPlaylist	O B-artist I-artist O B-playlist I-playlist I-playlist 
book a bar that serves italian-american cuisine neighboring wilson av for one person 	BookRestaurant	O O B-restaurant_type O O B-served_dish I-served_dish B-spatial_relation B-poi I-poi O B-party_size_number O 
is fog forecast close-by to pakistan	GetWeather	O B-condition_description O B-spatial_relation O B-country 
book a restaurant for 3 people at eighteen oclock in saint vincent and the grenadines 	BookRestaurant	O O B-restaurant_type O B-party_size_number O O B-timeRange O O B-country I-country I-country I-country I-country 
find the schedule for films at night at great escape theatres 	SearchScreeningEvent	O O B-object_type O B-movie_type O B-timeRange O B-location_name I-location_name I-location_name 
is there snow in the district of columbia	GetWeather	O O B-condition_description O O B-state I-state I-state 
find a movie schedule	SearchScreeningEvent	O O B-object_type I-object_type 
rate the beggar of volubilis 1 out of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating 
what is the forecast in heber	GetWeather	O O O O O B-city 
please play an album from 1987	PlayMusic	O O O B-music_item O B-year 
show me the courts of chaos	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name 
give the current book five stars out of 6 	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating 
when is fine  totally fine playing	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O 
add a tune to clásicos del hip hop español	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist 
play jawad ahmad	PlayMusic	O B-artist I-artist 
what is the forecast for in 1 second at monte sereno for freezing temps	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange O B-city I-city O B-condition_temperature O 
i would like to eat fast food and have a party of two in kentucky 	BookRestaurant	O O O O O B-restaurant_type I-restaurant_type O O O O O B-party_size_number O B-state 
play music from itunes for ric grech	PlayMusic	O O O B-service O B-artist I-artist 
add jennie  jennie to my metal playlist	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist O 
show the tv show the last samurai 	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name 
add rob tyner to betsy s we everywhere	AddToPlaylist	O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist 
show me the weather forecast for the city of spencer	GetWeather	O O O O O O O O O B-city 
how is the weather in getzville  minnesota	GetWeather	O O O O O B-city B-state 
what is dear old girl cooper foundation	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name B-location_name I-location_name 
i need a weather forecast for são tomé and príncipe on december 8th  2026	GetWeather	O O O O O O B-country I-country I-country I-country O B-timeRange I-timeRange I-timeRange 
what animated movies are showing in the area 	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation 
tell me the weather forecast for april 15  2019 here	GetWeather	O O O O O O B-timeRange I-timeRange I-timeRange B-current_location 
play the track asleep in the deep	PlayMusic	O O B-music_item B-track I-track I-track I-track 
play kurt cobain ballad tunes	PlayMusic	O B-artist I-artist B-music_item O 
can you add a track to my spain top 50 playlist	AddToPlaylist	O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O 
at meal time while i m here will it be hot	GetWeather	O B-timeRange O O O O B-current_location O O O B-condition_temperature 
can you find me the magic hour song	SearchCreativeWork	O O O O O B-object_name I-object_name B-object_type 
add mary wells sings my guy to the electro sur playlist 	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O 
play some kyle ward from the seventies	PlayMusic	O O B-artist I-artist O O B-year 
book a table around london borough of ealing that is highly rated in a gluten free bar	BookRestaurant	O O O B-spatial_relation B-poi I-poi I-poi I-poi O O B-sort I-sort O O B-cuisine I-cuisine B-restaurant_type 
when is crime and punishment u s a  showing	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O 
will it snowstorm in long lake national wildlife refuge	GetWeather	O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi 
rate current essay a zero	RateBook	O B-object_select B-object_type O B-rating_value 
book me a reservation at a bar around juliff for three people that serves bucatini for now	BookRestaurant	O O O O O O B-restaurant_type B-spatial_relation B-city O B-party_size_number O O O B-served_dish O B-timeRange 
book a highly rated place in in in seven years  at a pub	BookRestaurant	O O B-sort I-sort O O B-state B-timeRange I-timeRange I-timeRange O O B-restaurant_type 
what time is southern theatres showing ukraine is not a brothel	SearchScreeningEvent	O O O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name 
add this album ny bill callahan to my mi casa es la tuya playlist oficial list 	AddToPlaylist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O 
find a soundtrack called pax warrior	SearchCreativeWork	O O B-object_type O B-object_name I-object_name 
book a table for ten for breakfast in minnesota 	BookRestaurant	O O O O B-party_size_number O B-timeRange O B-state 
what is the local movie schedule	SearchScreeningEvent	O O O O B-object_type I-object_type 
book a restaurant for three on feb  18	BookRestaurant	O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange 
i d like to know what movies are on the movie schedules nearby 	SearchScreeningEvent	O O O O O O B-movie_type O O O B-object_type I-object_type B-spatial_relation 
please make me reservations somewhere for eight people in foley  nv	BookRestaurant	O O O O O O B-party_size_number O O B-city B-state 
she me movie times at mann theatres	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name 
find the picture ultima vi: the false prophet	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name 
play the best album from the seventies	PlayMusic	O O B-sort B-music_item O O B-year 
add kylie minogue to my novedades viernes sudamérica playlist  	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O 
is it freezing in colorado	GetWeather	O O B-condition_temperature O B-state 
the last hawk gets a total of 3 out of 6 stars from me	RateBook	B-object_name I-object_name I-object_name O O O O B-rating_value O O B-best_rating B-rating_unit O O 
will it be stormy in ma	GetWeather	O O O B-condition_description O B-state 
play pop 2017 picks	PlayMusic	O B-playlist I-playlist I-playlist 
play some theme songs from 1974	PlayMusic	O O B-music_item O O B-year 
what will the weather be in la at 9 o clock	GetWeather	O O O O O O B-state O B-timeRange I-timeRange I-timeRange 
can you add xanadu to latin alternative music	AddToPlaylist	O O O B-entity_name O B-playlist I-playlist I-playlist 
can you find me the naked city – justice with a bullet album	SearchCreativeWork	O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 
please search the work  eve-olution 	SearchCreativeWork	O O O O B-object_name 
add i dreamt of a dragon to my futuros hits playlist  	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O 
add this artist to the laugh list	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist 
i d like to eat at a restaurant around china with a party of 7 anywhere that serves ouzeri	BookRestaurant	O O O O O O O B-restaurant_type B-spatial_relation B-country O O O O B-party_size_number O O O B-cuisine 
the sleep machine waterscapes playlist needs some kris chetan ramlu in it  	AddToPlaylist	B-playlist I-playlist I-playlist I-playlist O O O B-artist I-artist I-artist O O 
rate the current chronicle five stars	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit 
rate this novel five of 6	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating 
my rating for the eiffel tower and other mythologies is 0 out of 6 stars	RateBook	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit 
i d like a table for midday at the unseen bean	BookRestaurant	O O O O O O B-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name 
where can i see the movie across the line: the exodus of charlie wright	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 
turn on spotify to tiny tim ep	PlayMusic	O O B-service O B-artist I-artist B-music_item 
what are the movie schedules	SearchScreeningEvent	O O O B-object_type I-object_type 
i want a table for me and my kids in turkey at a neighboring restaurant	BookRestaurant	O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O O B-spatial_relation B-restaurant_type 
play a top 5 song from wally bastian on google music	PlayMusic	O O B-sort I-sort B-music_item O B-artist I-artist O B-service I-service 
please search the ironbound picture 	SearchCreativeWork	O O O B-object_name B-object_type 
put a gary clark song into the soul bpm playlist  	AddToPlaylist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O 
will it be hot on orthodox good friday in michigan and close-by	GetWeather	O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-state O B-spatial_relation 
i want to see the television show called cuts both ways	SearchCreativeWork	O O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name 
i d like to reserve a table at a pub that serves andouillettes within the same area in san marino 	BookRestaurant	O O O O O O O O O B-restaurant_type O O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country 
what is the weather like in hurstville	GetWeather	O O O O O O B-city 
put this album on my wild country playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O 
rate this textbook 2 out of 6	RateBook	O B-object_select B-object_type B-rating_value O O B-best_rating 
search for the complots	SearchCreativeWork	O O O B-object_name 
find the schedule for the band of honest men at the nearest movie theatre 	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type 
what will the weather be in waverly city brazil on purple heart day	GetWeather	O O O O O O B-city I-city B-country O B-timeRange I-timeRange I-timeRange 
what is the weather forecast in delaware	GetWeather	O O O O O O B-state 
